
model:5_layers101_margin20_epoch5.tar
class:1 , accuracy:0.1087
class:2 , accuracy:0.18
class:3 , accuracy:0.39
class:4 , accuracy:0.28
class:5 , accuracy:0.26667
class:6 , accuracy:0.63
class:7 , accuracy:0.23
class:8 , accuracy:0.34
class:9 , accuracy:0.2
class:10, accuracy:0.25
class:11, accuracy:0.16
class:12, accuracy:0.15
class:13, accuracy:0.17143
class:14, accuracy:0.71
class:15, accuracy:0.17
class:16, accuracy:0.22
class:17, accuracy:0.32
class:18, accuracy:0.67
class:19, accuracy:0.25
class:20, accuracy:0.37
class:21, accuracy:0.79
class:22, accuracy:0.53
class:23, accuracy:0.34
class:24, accuracy:0.42
class:25, accuracy:0.47
class:26, accuracy:0.33
class:27, accuracy:0.56
class:28, accuracy:0.05
class:29, accuracy:0.42
class:30, accuracy:0.59
class:31, accuracy:0.35052
class:32, accuracy:0.42
class:33, accuracy:0.2
class:34, accuracy:0.5
class:35, accuracy:0.35
class:36, accuracy:0.29231
class:37, accuracy:0.42
class:38, accuracy:0.36
class:39, accuracy:0.27
class:40, accuracy:0.46939
class:41, accuracy:0.13
class:42, accuracy:0.64
class:43, accuracy:0.51111
class:44, accuracy:0.34
class:45, accuracy:0.14
class:46, accuracy:0.4058
class:47, accuracy:0.17
class:48, accuracy:0.31
class:49, accuracy:0.37
class:50, accuracy:0.26
class:51, accuracy:0.4
class:52, accuracy:0.65
class:53, accuracy:0.58
class:54, accuracy:0.35
Accuracy: 0.36133 under 54 classes, 5 samples/class

model:3_layers18_margin20_epoch3.tar
class:1 , accuracy:0.097826
class:2 , accuracy:0.2
class:3 , accuracy:0.42
class:4 , accuracy:0.24
class:5 , accuracy:0.28333
class:6 , accuracy:0.61
class:7 , accuracy:0.32
class:8 , accuracy:0.32
class:9 , accuracy:0.2
class:10, accuracy:0.28
class:11, accuracy:0.18
class:12, accuracy:0.15
class:13, accuracy:0.22857
class:14, accuracy:0.71
class:15, accuracy:0.12
class:16, accuracy:0.31
class:17, accuracy:0.31
class:18, accuracy:0.7
class:19, accuracy:0.27
class:20, accuracy:0.41
class:21, accuracy:0.7
class:22, accuracy:0.6
class:23, accuracy:0.41
class:24, accuracy:0.34
class:25, accuracy:0.39
class:26, accuracy:0.3
class:27, accuracy:0.66
class:28, accuracy:0.03
class:29, accuracy:0.35
class:30, accuracy:0.53
class:31, accuracy:0.39175
class:32, accuracy:0.44
class:33, accuracy:0.24
class:34, accuracy:0.54
class:35, accuracy:0.51
class:36, accuracy:0.29231
class:37, accuracy:0.52
class:38, accuracy:0.37
class:39, accuracy:0.24
class:40, accuracy:0.36735
class:41, accuracy:0.1
class:42, accuracy:0.55
class:43, accuracy:0.44444
class:44, accuracy:0.4
class:45, accuracy:0.13
class:46, accuracy:0.4058
class:47, accuracy:0.17
class:48, accuracy:0.34
class:49, accuracy:0.38
class:50, accuracy:0.16
class:51, accuracy:0.4
class:52, accuracy:0.58
class:53, accuracy:0.53
class:54, accuracy:0.37
Accuracy: 0.36364 under 54 classes, 5 samples/class

model:2_layers101_margin20_epoch2.tar
class:1 , accuracy:0.13043
class:2 , accuracy:0.12
class:3 , accuracy:0.31
class:4 , accuracy:0.3
class:5 , accuracy:0.2
class:6 , accuracy:0.56
class:7 , accuracy:0.39
class:8 , accuracy:0.29
class:9 , accuracy:0.2
class:10, accuracy:0.23
class:11, accuracy:0.16
class:12, accuracy:0.17
class:13, accuracy:0.15714
class:14, accuracy:0.67
class:15, accuracy:0.15
class:16, accuracy:0.13
class:17, accuracy:0.32
class:18, accuracy:0.63
class:19, accuracy:0.28
class:20, accuracy:0.31
class:21, accuracy:0.69
class:22, accuracy:0.44
class:23, accuracy:0.28
class:24, accuracy:0.45
class:25, accuracy:0.33
class:26, accuracy:0.38
class:27, accuracy:0.65
class:28, accuracy:0.04
class:29, accuracy:0.27
class:30, accuracy:0.61
class:31, accuracy:0.27835
class:32, accuracy:0.37
class:33, accuracy:0.22
class:34, accuracy:0.41
class:35, accuracy:0.17
class:36, accuracy:0.27692
class:37, accuracy:0.47
class:38, accuracy:0.29
class:39, accuracy:0.19
class:40, accuracy:0.5102
class:41, accuracy:0.13
class:42, accuracy:0.62
class:43, accuracy:0.44444
class:44, accuracy:0.27
class:45, accuracy:0.16
class:46, accuracy:0.43478
class:47, accuracy:0.1
class:48, accuracy:0.34
class:49, accuracy:0.26
class:50, accuracy:0.2
class:51, accuracy:0.21
class:52, accuracy:0.61
class:53, accuracy:0.52
class:54, accuracy:0.4
Accuracy: 0.32839 under 54 classes, 5 samples/class

model:5_layers18_margin20_epoch5.tar
class:1 , accuracy:0.13043
class:2 , accuracy:0.15
class:3 , accuracy:0.34
class:4 , accuracy:0.26
class:5 , accuracy:0.18333
class:6 , accuracy:0.62
class:7 , accuracy:0.27
class:8 , accuracy:0.28
class:9 , accuracy:0.18
class:10, accuracy:0.18
class:11, accuracy:0.19
class:12, accuracy:0.14
class:13, accuracy:0.15714
class:14, accuracy:0.72
class:15, accuracy:0.13
class:16, accuracy:0.22
class:17, accuracy:0.27
class:18, accuracy:0.54
class:19, accuracy:0.27
class:20, accuracy:0.35
class:21, accuracy:0.6
class:22, accuracy:0.36
class:23, accuracy:0.26
class:24, accuracy:0.35
class:25, accuracy:0.28
class:26, accuracy:0.27
class:27, accuracy:0.74
class:28, accuracy:0.05
class:29, accuracy:0.29
class:30, accuracy:0.58
class:31, accuracy:0.28866
class:32, accuracy:0.39
class:33, accuracy:0.11
class:34, accuracy:0.43
class:35, accuracy:0.15
class:36, accuracy:0.26154
class:37, accuracy:0.47
class:38, accuracy:0.3
class:39, accuracy:0.23
class:40, accuracy:0.34694
class:41, accuracy:0.16
class:42, accuracy:0.42
class:43, accuracy:0.35556
class:44, accuracy:0.28
class:45, accuracy:0.09
class:46, accuracy:0.34783
class:47, accuracy:0.08
class:48, accuracy:0.35
class:49, accuracy:0.11
class:50, accuracy:0.09
class:51, accuracy:0.18
class:52, accuracy:0.48
class:53, accuracy:0.45
class:54, accuracy:0.27
Accuracy: 0.29757 under 54 classes, 5 samples/class

model:1_layers18_margin20_epoch1.tar
class:1 , accuracy:0.097826
class:2 , accuracy:0.15
class:3 , accuracy:0.28
class:4 , accuracy:0.29
class:5 , accuracy:0.23333
class:6 , accuracy:0.53
class:7 , accuracy:0.4
class:8 , accuracy:0.25
class:9 , accuracy:0.19
class:10, accuracy:0.19
class:11, accuracy:0.17
class:12, accuracy:0.13
class:13, accuracy:0.17143
class:14, accuracy:0.65
class:15, accuracy:0.13
class:16, accuracy:0.19
class:17, accuracy:0.29
