
model:5_layers101_margin20_epoch5.tar

model:5_layers101_margin20_epoch5.tar
class:1 , accuracy:0.26087
class:2 , accuracy:1.0
class:3 , accuracy:1.0
class:4 , accuracy:0.8
class:5 , accuracy:0.98333
class:6 , accuracy:0.97
class:7 , accuracy:0.96
class:8 , accuracy:1.0
class:9 , accuracy:0.93
class:10, accuracy:0.91
class:11, accuracy:1.0
class:12, accuracy:0.99
class:13, accuracy:0.95714
class:14, accuracy:1.0
class:15, accuracy:0.9
class:16, accuracy:0.99
class:17, accuracy:0.99
class:18, accuracy:1.0
class:19, accuracy:0.82
class:20, accuracy:0.9
class:21, accuracy:1.0
class:22, accuracy:1.0
class:23, accuracy:0.93
class:24, accuracy:0.9
class:25, accuracy:0.97
class:26, accuracy:0.54
class:27, accuracy:0.98
class:28, accuracy:0.98
class:29, accuracy:0.89
class:30, accuracy:0.89
class:31, accuracy:0.95876
class:32, accuracy:1.0
class:33, accuracy:0.67
class:34, accuracy:0.99
class:35, accuracy:0.3
class:36, accuracy:1.0
class:37, accuracy:0.98
class:38, accuracy:0.98
class:39, accuracy:0.92
class:40, accuracy:0.89796
class:41, accuracy:0.65
class:42, accuracy:0.83
class:43, accuracy:0.84444
class:44, accuracy:0.68
class:45, accuracy:0.58
class:46, accuracy:0.5942
class:47, accuracy:0.08
class:48, accuracy:0.6
class:49, accuracy:0.77
class:50, accuracy:0.9
class:51, accuracy:0.33
class:52, accuracy:0.45
class:53, accuracy:0.82
class:54, accuracy:0.66
Accuracy: 0.83051 under 54 classes, 5 samples/class

model:3_layers18_margin20_epoch3.tar
class:1 , accuracy:0.8913
class:2 , accuracy:1.0
class:3 , accuracy:0.99
class:4 , accuracy:0.92
class:5 , accuracy:1.0
class:6 , accuracy:0.99
class:7 , accuracy:0.99
class:8 , accuracy:1.0
class:9 , accuracy:0.95
class:10, accuracy:0.99
class:11, accuracy:0.99
class:12, accuracy:1.0
class:13, accuracy:0.97143
class:14, accuracy:1.0
class:15, accuracy:0.97
class:16, accuracy:0.98
class:17, accuracy:1.0
class:18, accuracy:1.0
class:19, accuracy:1.0
class:20, accuracy:0.98
class:21, accuracy:1.0
class:22, accuracy:1.0
class:23, accuracy:0.99
class:24, accuracy:0.98
class:25, accuracy:0.99
class:26, accuracy:0.98
class:27, accuracy:0.99
class:28, accuracy:0.96
class:29, accuracy:0.89
class:30, accuracy:0.95
class:31, accuracy:0.90722
class:32, accuracy:0.99
class:33, accuracy:0.93
class:34, accuracy:1.0
class:35, accuracy:0.44
class:36, accuracy:1.0
class:37, accuracy:1.0
class:38, accuracy:0.96
class:39, accuracy:0.96
class:40, accuracy:0.97959
class:41, accuracy:0.77
class:42, accuracy:0.96
class:43, accuracy:1.0
class:44, accuracy:0.82
class:45, accuracy:0.52
class:46, accuracy:0.85507
class:47, accuracy:0.76
class:48, accuracy:0.85
class:49, accuracy:0.82
class:50, accuracy:0.92
class:51, accuracy:0.93
class:52, accuracy:0.95
class:53, accuracy:0.93
class:54, accuracy:0.85
Accuracy: 0.93297 under 54 classes, 5 samples/class

model:1_margin(20)_epoch(1).pth_hard.tar
class:1 , accuracy:0.95652
class:2 , accuracy:1.0
class:3 , accuracy:0.96
class:4 , accuracy:0.94
class:5 , accuracy:0.96667
class:6 , accuracy:1.0
class:7 , accuracy:1.0
class:8 , accuracy:0.99
class:9 , accuracy:0.99
class:10, accuracy:0.97
class:11, accuracy:1.0
class:12, accuracy:1.0
